ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity
0.8745191590712499,2.0764392398379856,-0.07853703241985426,-0.2392819492266062,2.7051583862151527,0.15287149223234137,0.5294840430646134,1.0382924395019772,-0.7867925513831066
1.0288649087562118,-0.2097598064494236,-0.029869487963599603,0.6654222402900057,0.7141615757508559,-0.33227093709318445,0.20207739412019757,1.8604008879177718,-0.8806704311778366
-1.2040036033528994,3.443731852409515,-0.350152903973715,-0.7808735728828091,0.1420532994901313,-0.22370546310342676,-1.6762028550872412,-0.015938446656335967,0.2540274202541179
-0.9982092704396169,-1.011058995085302,-0.4268154116583391,-0.1962007973448626,1.1924078283496053,-0.13699478089570946,1.2560970446693258,2.6277542541365113,3.017302403777259
1.1214723585671886,0.1577571297668158,-0.4834930756510347,0.15460286797790518,-0.8818841900482168,-0.4804722063544679,0.7477551423608906,0.11879816632141917,-0.42352597304697714
-0.9364709705656328,-1.3181065484024332,0.030368229156403345,0.17922066905318715,0.920279709713219,-0.41112678474889197,-0.4871997615522571,-1.0776003796842497,-0.8765887842302396
1.244948958315159,-0.9386782846868224,-0.24622362574585252,3.8288096784637373,-0.45490656190972606,-0.06378959248396268,0.7477551423608906,2.4969287184585456,-0.8725071372826426
-0.00010675581019883618,-0.31723557756444193,-0.9140572283093218,2.8194798343771765,0.028818780325997398,0.1227904033184749,-0.8634302090234718,0.5533188543280546,-0.9541400762345819
0.792201425905937,0.6229834612939912,-0.8786994279312947,0.9362180521181073,-0.833224655891279,-0.32011107264264127,1.0406979335216837,0.35991608185345403,-0.7908741983307035
0.31887446020538807,-0.29574042334143835,0.1959916098745305,3.9518986838401466,-0.6863980990718868,-0.22671406399823038,0.6702114623477397,0.7520015811573713,-0.639853261269616
-0.32937768847145055,0.03727473666972492,-0.2791945723226171,0.14229396744026418,-0.7936969377959651,0.09450020684239828,0.2307972756065495,-1.120426676116947,3.503018390541297
1.17292094179551,-0.7246394878590363,0.8747481027149646,-0.27005420057070856,0.440468002932477,-0.1473453027803262,-0.5159196430386093,0.06071866841954216,-0.10923915808201132
1.1935003750868378,-0.2658480114177283,1.5276537552332483,1.3547206703979005,-0.49847836997518774,-0.3989275600249907,-1.1477570357383593,-0.10061327019678291,-0.7092412593787644
0.8024911425516008,1.5698199043187417,2.5708706869817455,-0.40545210648475927,-0.8447046532258918,-0.19714711865510298,0.8540187038603944,1.4192313685014937,0.2621907141493118
-0.21619080536914506,-1.1082207431548876,-0.258886087437297,-0.28851755137717017,-1.2870759141539767,-0.3385390606254491,0.7678590594013373,-0.0484003882445904,0.4825996493195476
-1.9551529184863796,-0.5909222864293106,-0.7727473922447351,0.29000077389195605,-1.1532948088511896,0.00283259020865537,1.141217518723917,1.0766209970399165,0.049945072874269934
-0.8027046541719994,-0.38655859086538163,-0.0863853313595994,0.505406533300673,-0.3978979387821611,0.13759724615234484,-1.8743700373430718,-1.2170302854217525,-0.2765866829334867
-0.8953121039829762,-0.891580621930687,-0.8946387567058287,-1.310156296001371,0.7629515644229594,-0.18938330473523363,0.8454027394144883,-0.3518999867082711,0.356068593944042
-0.0412656223928553,0.4634355649805708,1.2421213123635513,-0.7501013215387067,-0.7679973983082526,0.14791209778923092,1.7586949706804906,-0.7402699625773882,-0.8520989025446579
0.5040893598273426,1.7070511755471323,-0.9641811581358386,0.6654222402900057,2.871096529506372,0.0325249964231114,2.3675564581911592,0.7568904277821085,-0.639853261269616
-0.9056018206286401,-0.24430721992461207,-0.24622362574585252,-0.5100777610547077,2.2503939463462928,0.04491610247963293,-0.22010486372918103,0.36069829731341185,-0.10923915808201132
0.5864070929926556,0.47867841319815746,0.14999410526375603,0.19152956959082815,-0.9225207715224424,-0.24034993869969934,-1.2425326446433218,0.17668211035830658,-0.639853261269616
0.07192126070945021,-0.5874082166306455,-0.5884741877574198,-0.5100777610547077,0.09221967469669921,-0.1903254912787412,-0.8088624341994026,-0.42112605491454874,2.6050560620699654
1.409584424645783,-0.7964269137460528,-0.05580123858409764,1.1577782617956451,-0.570619716862015,0.10141285485090046,0.029758105202083784,2.2030112593793496,-0.7174045532739582
0.16452871052042703,0.11097892790146807,-0.18343723422789135,0.4992520830318526,-0.3727854446126958,-0.24032041849468078,-0.9984136520093276,0.4000046241762984,-0.831690667806673
0.11308012729210667,-0.018265821057229223,-0.27879002083087756,1.0408437066880556,-1.389287026786579,-0.42979339438893277,-0.10522533778377183,0.620002722289469,0.09076154235023956
-0.1750319387864886,-0.9439265707497639,-1.0289093968141492,0.6531133397523649,0.5643345650826441,-0.19711513843299963,0.7190352608745384,-0.35600661787305027,-0.8643438433874487
-0.4940131548020764,0.49506219316855715,-0.24622362574585252,-1.457863102453063,0.024839917613433068,-0.1080354597725465,-1.2339166801974164,-0.562315945436957,-0.26026009514309884
-1.059947570313602,-1.1216381005679728,-0.8235995147563829,0.25307407227903306,-0.6040160727445244,0.11055181832121568,1.0091060638866964,-1.261225458909376,-1.1623040705620267
-1.2863213365182122,0.2879602613978762,-1.214436710925857,-0.09157514277491434,-1.0642596022503585,-0.27242610146940044,0.6213876638209408,-0.16299495312842857,0.38872176952481774
0.5349585097643343,1.9796425899293002,-0.7621076880119878,1.1700871623332858,-0.6235190227618492,-0.10551394226054836,-0.3206244489314139,-1.2805852915433351,-1.2112838339331902
-1.1525550201245789,2.7262683289703626,1.9192191440878537,-1.1993761911626024,0.5655086557191387,-0.1963894333929611,-0.8720461734693775,-0.16866601521312374,-0.6765880837979886
0.5040893598273426,-1.001429531091557,-0.5587801082637447,-0.8547269761086551,-0.5696413079982695,0.1917004019000278,-0.0018337644329035534,-0.4657123361321513,-1.0520996029769087
-1.2760316198725483,-0.19766592986960183,-0.3639076546928559,-1.1993761911626024,-0.815743750859028,-0.4161156993970209,0.3284448726601477,-0.2771984102822878,0.927499166607616
0.8127808591972647,0.6060063968121282,-0.025783517897031056,0.7023489419029287,-1.0992866395724437,0.1434422467460108,-1.2999724076160264,-1.1552352640850754,-1.2806718320423385
1.3478461247717997,-0.12816036748821216,-0.9268410554482882,-0.25774530003306756,-1.389678390332077,-0.0794230010583511,-0.024809669621985393,-1.4010464723768576,-0.18270880313875665
-0.7512560709436791,-0.23130059794253982,-1.2353520230487858,0.5546421354512369,-0.8989085042773868,-0.016941027119579777,0.5122521141728019,0.7635392591917509,-1.048017956029312
0.34974361014238065,-0.12414428771830917,1.638015402179768,-1.3470829976142942,-0.04240938495466733,-0.06688429397673695,-0.9438458771852581,-0.5593826374621146,-0.6725064368503917
1.8417525237636754,0.3294901772002826,2.5835331486731894,0.38847197819308366,-1.1353573130158574,-0.2089871808846123,0.7937069527390543,-0.5853913015057162,0.6091307046950535
1.6256684742047303,-0.15316959150988083,-1.0654808516673946,-0.005412839011427687,0.888057444467204,-0.1315064827793506,1.2072732461425268,-0.8783309912599646,-1.0031198396057455
-1.6053025525337992,0.15784840430704078,-0.9926615831542953,-0.03003064008670939,0.3380612085271256,-0.06598884775784204,0.37439668303831086,0.22635279206563588,-1.0561812499245058
-0.9776298371482892,0.09286093166679181,2.067568176108707,1.1762416126021062,-0.22361070652031462,-0.1604215235949858,-1.940425764761682,-0.9088373941983242,-0.7092412593787644
-1.08052700360493,-0.6436333334092877,0.6448819451086142,0.6777311408276467,-0.4432308828023644,0.06792956230865009,2.120565477408529,-0.6827771262704796,-0.7174045532739582
0.5040893598273426,-1.060849256778077,0.14837589929679812,-0.5285411118611691,-0.2160443446406834,-0.38056353248638963,-0.8002464697534968,0.7363572719582125,0.3805584756296236
-0.5969103212587171,-0.025248323384447116,-0.10115146080808914,0.8377468478169794,0.8355495021128677,1.039781451842768,-0.6566470623217354,0.7697969828714144,0.6948452905945897
0.24684644368573996,-1.1280273183837275,-0.8429775312107021,3.127202347818201,0.39330869569994914,0.0696466542338937,0.8482747275631235,-0.44557028803823434,-1.1582224236144298
-1.3995082196205177,-0.5563292356840096,0.2783582935926805,1.0654615077633376,-0.6335640204296354,0.07191725000323447,-1.297100419467391,-0.5963423179451273,0.13157801182620918
0.39090247672503714,-0.2522024676540805,1.5586423995004894,-0.7193290701946042,-0.1955629857596132,-0.1979343241222634,-0.1396891955673946,1.6912467947018677,-0.06025939471084796
-0.7306766376523504,0.1387263881298889,-0.8621532719191515,0.6346499889459032,-0.7635619447926069,-0.20551855679493677,-0.7571666475239686,1.0721232581451579,0.49484459016233856
0.6481453928666399,0.8310894130071477,0.6372763770639127,-1.1501405890120386,0.008533103217676289,-0.4572668651928305,-0.004705752581538975,-0.46649455159210923,-0.5214854997893043
0.6481453928666399,0.9094029685202568,0.333094110425027,0.8562101986234409,-0.8308764746182902,0.11682978192181981,0.7132912845772681,0.008310232602360064,-1.2602635973043539
-0.535172021384732,-0.11090947938567404,0.6539438985235777,-0.8239547247645527,-0.8908855515946744,-0.23808918299869805,-0.29477655559369687,-1.2207458088565526,-1.1378141888764448
2.181313173070591,-0.86570428977688,-0.9441963144439103,-0.7808735728828091,-1.1401841300770013,-0.16039938344122193,0.9976181112921557,2.196166874104718,-0.6439349082172129
-0.030975905747191414,-0.8107570165613887,0.205053563289494,0.8746735494299023,-0.7391669504565551,-0.000995196375412083,-1.216684751305605,0.8165343566039013,-1.0929160724528784
-1.142265303478915,-0.01694234022396589,0.026201348791486983,0.4746342819565706,-1.285314778199235,-0.42406401459825604,-0.07076148000014908,-0.7205190222134502,-0.14597398061038408
-0.5145925880934042,-0.5816122833263536,0.06815333848486704,0.1176761663649822,-0.35119522235271405,0.062478164448564404,0.13602166670158722,0.9604620012361622,-0.9663850170773727
-1.0908167202505938,-0.5810646360850031,-0.24622362574585252,-1.3286196468078328,3.1778603219193453,-0.4507822601570967,-1.8829860017889777,0.13346470619563053,0.24994577330652099
-0.1750319387864886,0.3354230223149121,-0.2961857349756736,0.12383061663380283,-0.9463287205402469,-0.10063080834706907,-1.2367886683460516,0.5701364867171503,0.2540274202541179
-0.9570504038569605,-0.4064108033643342,-0.8739661754779432,-0.6824023685816814,0.5679220642497107,-0.29298692426479594,-0.8461982801316605,-0.5746358389312944,-0.6112817326364374
1.1214723585671886,-0.17032920507219396,-0.1495358192201262,0.9854536542686713,0.27713894994457916,-0.3389990838203209,0.6845714030909155,-0.4082194998252428,0.5723958821666806
0.5246687931186704,-0.5048960322671833,-0.4515739629527929,-0.36237095460301594,0.6100588726483456,-0.20265755692522575,-2.0093534803289277,-1.0001610491484136,-0.831690667806673
-0.9673401205026253,0.35125915504396144,-0.3881402890480485,-0.4977688605170667,0.48821435548325226,0.12014588495223297,0.4749162682405442,-0.5271162497388496,-0.9010786659158214
1.9343599735746542,-0.8667083097193558,1.481008968235691,0.7515845440534927,-0.664742649554322,-0.010886925073699405,-0.5331515719304207,2.4912576563738504,-0.9827116048677605
0.6069865262839833,-0.8460802636284903,0.1773013309561683,-0.6947112691193223,-0.6987912780126618,-0.4434956895516934,0.7247792371718088,-0.38436192829652566,0.7968864642845136
0.37032304343370936,-0.8145449099807289,-0.3641503855878996,0.17922066905318715,0.056931728344281785,1.5798068623318822,-0.8864061142125536,-0.13913738159971142,-0.8847520781254337
-0.08242448897551177,-0.8875189048906714,-0.5592251149046581,-0.6270123161622969,0.8160465520955428,0.046970216745504674,-0.7083428489971697,-0.6540307081170254,-0.7092412593787644
-1.2040036033528994,-0.4781982292513507,-0.24622362574585252,0.9054458007740049,0.8111545077768159,-0.3053066898258561,-1.8714980491944369,-0.6702616789111526,0.4662730615291597
0.8127808591972647,-0.4913417630437606,-0.7471392828176285,-0.2269730486889652,-0.6659819674483995,-0.15542768891268705,1.141217518723917,0.6317359541888382,-0.8235273739114791
0.3806127600793732,0.01587085698694631,2.6733031246901713,-0.9162714787968599,-0.49371678017162685,0.025681228892985804,-1.2339166801974164,2.2986370993592073,0.9193358727124222
0.627565959575312,0.20170582088518638,0.07923804935852775,0.7700478948599541,-0.6472617445220709,-0.2268887252112566,0.4777882563891794,-1.2690476135089555,-0.5745469101080647
0.5143790764730065,-0.2181570641501298,2.4736974186659317,-1.0455149344420902,-0.9040614576264459,-0.3422561464406971,-1.167860952778806,0.7637348130567405,-0.3623012688330228
2.572322405605828,-0.2911310590600723,1.7146374547152181,-1.457863102453063,0.38867756041155405,-0.4018894205951817,-0.9065100312530002,-0.1450039975493962,-0.6643431429551977
-2.1300781014626695,-0.9994214912066056,-0.68961206069228,-0.325444252990093,-0.20136821168450247,0.08030836827974731,1.0608018505621304,-0.6284131518034027,1.8377064359217379
-0.9158915372743041,-0.9888336445404977,0.9334485241663574,0.9485269526557479,1.7780833741875988,-0.1351399280137128,0.5122521141728019,0.10198053393232347,-0.337811387147441
-0.030975905747191414,1.819136310943517,-0.6225374233618807,-0.2085096978825036,-1.2958815939276853,0.019799328043046665,0.3456768015519587,-0.9330860734570204,-0.4480158547325589
-0.6689383377783662,-0.2960142469621134,-0.22458012093779256,0.5115609835694935,0.5229152565174222,-0.01922392297434491,0.35716475414649984,-0.9131395792280929,0.16014954045938784
-0.32937768847145055,-1.1308568291307046,-0.8174907872311172,-0.08542069250609398,-0.9721587145431253,-0.4298425947306303,0.4663003037946382,-0.8851753765345965,2.898934642296947
-1.8934146186123944,0.06693896224287225,2.9986434343470303,0.6654222402900057,0.5157402581832896,-0.28544697189965035,1.0722898031566714,0.5320034830442008,0.4172932981579962
0.2777155936227316,0.3953447579726697,-0.9713012643904527,0.6100321878706212,0.09613331015168095,0.17811618755734118,0.99474612314352,0.2640946880086063,0.951989048293198
-1.0187887037309458,-0.9762377579894382,-1.0299207755434978,-0.16542854600076026,0.28248758506638727,-0.05820289368420876,-1.4033639809668947,-0.1008088240617725,0.36423188783923577
2.2945000561728977,-0.32472008986289763,2.561242361478346,-0.6824023685816814,-0.13907618069271238,0.00872925116110364,1.3594886180201942,-0.5194896490042596,3.3397525126374186
2.0681262899682866,0.3885448047259021,-0.932787962376858,0.5546421354512369,0.1621432948257033,-0.4232079286527191,0.26238914524153734,0.60064288965551,0.005046956450703442
0.5143790764730065,-0.9163616596017932,-0.7192252298876071,0.1607573182467255,-0.11350709572016594,-0.41705542592344363,-0.6968548964026288,-0.9168551026628932,-0.8439356086494638
0.7510425593232815,-0.7375548353008835,-0.8019964650974967,1.0900793088386196,0.2904453104915163,-0.10529008070582466,1.2072732461425268,0.5102970040303679,-0.7623026696975247
1.0700237753388675,3.0151978860528175,-0.3397559306360113,0.6284955386770829,0.18008079066103555,-0.05563217583051309,-1.9921215514371162,-0.9135306869580719,-0.5174038528417073
0.051341827418121516,-0.7283361067381516,0.9897620918164879,0.7762023451287744,0.6431290922429399,-0.16138093025808753,-0.5934633230517605,-0.5525382521874828,0.5968857638522626
-0.02068618910152661,-1.0169918401999314,3.0339607795758834,-0.5716222637429125,-0.9101928198392503,-0.010274380819565223,-0.03342563406789115,2.551879354520591,-1.0112831335009391
0.3085847435597242,-0.6711069700170336,-0.06987963049663026,0.9054458007740049,-0.6041465272596904,0.04229126425007009,-1.3401802416969195,-0.37028205001728276,-0.5500570284224829
0.9774163255278906,0.27997373912818274,-0.6649344196961741,0.1607573182467255,0.6756774937768701,-0.39725720842435974,-1.9806335988425754,2.0189950724242443,-0.5214854997893043
0.5349585097643343,0.4273821215916688,0.07721529189983055,-1.2793840446572688,-0.518959728856258,-0.2789377666930678,-2.0208414329234685,0.1461757074199469,-0.15821892145317487
-1.1525550201245789,-1.1233266795621366,0.18777921459221972,2.5733018236243574,-0.09341710038459392,-0.037715871401359534,-0.940973889036623,0.4964126796161146,0.5805591760618747
-0.18532165543215248,1.7191906893970663,-0.8441507305367464,-0.9962793322915263,-1.2597456932266886,-0.1473453027803262,0.17622950078248031,0.515576958385084,3.800978617715875
0.5452482264099991,0.25072024898604833,-0.8310837173535626,-0.8608814263774754,-0.08663346559595923,-0.15955313756402448,0.7333952016177143,0.6354514776236384,0.07035330761225483
0.6378556762209759,0.4821924829968225,-0.803938312257846,-0.20235524761368323,-0.9336094053115568,-0.012370315375879765,-0.5331515719304207,0.15869115477927392,-0.20719868482433842
-0.6586486211327014,0.2507658862561608,-0.7032454459638992,0.14844841770908454,-0.8160046598893602,-0.1599664204342837,0.9574102772112624,-0.3880774517313258,-0.5623019692652738
0.25713616033140385,0.4241418754136789,0.13915212528513898,1.2131683142150294,0.32834234714725463,-0.381510639064067,-0.34072836597186057,0.35483168136372734,-0.9092419598110152
-0.8232840874633273,-0.9505439749160814,0.06617103617534374,-0.14696519519429893,3.456511166314034,0.10684457257430716,-0.1511771481619355,-0.3726286963971565,0.8009681112321104
0.17481842716609092,-0.09858741645528982,-0.07517925503841695,0.8500557483546204,-0.5778599424537307,-0.10065048848374807,1.2044012579938916,0.7121085926995165,-1.129650894981251
0.17481842716609092,0.3169399279193357,-0.5588610185620927,-0.2946720016459905,0.4994986710451159,-0.24751350845085887,-0.14830516001330035,-0.9948810947936976,-0.7133229063263613
-0.7203869210066866,-0.13632943883835566,-0.3624917244717679,-1.4763264532595244,-0.13796731731380082,-0.05127056553902753,-0.7025988726998992,1.004266066993807,-0.5663836162128707
0.7510425593232815,-0.6944732523146511,2.9951642915180714,1.1516238115268242,0.34308370736101856,0.1509748190599018,0.3715246948896757,1.2457750902558211,0.8907643440792434
-1.9448632018407148,-0.7387414043238094,0.1491850022802772,0.9485269526557479,-0.4987392790055198,-0.12832322067152074,-1.862882084748531,-1.2287635173211215,-0.26026009514309884
-0.8953121039829762,0.23775926427408842,-0.24153082844167512,-1.2178395419690637,-0.024667570892084163,-0.1770094187983062,0.2509011926469962,0.6888376827657676,0.3479053000488479
0.864229442425586,2.759948634313413,2.2414039521091444,-0.20235524761368323,-1.445839059111063,-0.4370725849430815,0.7391391779149851,-0.5351339582034186,-0.47658738336573764
0.9053883090082434,-0.9653304504325426,0.01944533887943825,-0.35006205406537494,0.4700159506175881,-0.42918331015188343,-0.4010401170932003,-0.3563977256030293,-0.15005562755798094
0.24684644368573996,-1.114655598240755,-0.6502087453968584,-1.310156296001371,-0.48667223635265994,-0.06662107214865522,1.1067536609402941,1.6001186936167673,-1.1704673644572205
-1.5847231192424713,-0.7313025292954664,0.7776152895483248,-1.384009699227217,1.7125299803166576,-0.4760367955504361,-1.0070296164552333,0.9375821990323924,-0.8806704311778366
-0.761545787589343,-0.4834921525844047,-0.5987902507967754,0.019204962063854292,-0.3185163663036179,-0.2882194111543058,0.1819734770797509,-0.10237325498168834,0.029536838136285215
1.008285475464884,0.3491598406187849,-0.7403428177564059,1.1270060104515423,-0.5414631327224021,-0.32005695226677394,-0.5187916311872447,2.6177810070220477,-0.4071993852565893
1.2758181082521507,1.2914781939023947,-0.8277663951212991,-1.5317165056789088,0.68559203692949,0.11361945962605628,0.6673394741991044,-1.2011904223576042,2.1519932508867035
-0.8027046541719994,-0.022920822608707904,-0.7073314160304675,-0.1531196454631193,0.6581965887446191,0.007154840226782888,-0.1253292548242185,0.7136730236194324,-0.5704652631604678
0.8950985923625777,0.2705268242148881,2.2036592979298546,-0.017721739549068402,-0.7721719427935665,-0.09116220258738046,-1.862882084748531,-1.1968882373278356,0.42953823900078714
0.7819117092602731,0.27614020843872994,-1.0265225430128864,-1.2055306414314229,-0.3684804456122161,-0.40066187206982845,-0.725574777888981,-1.345118066989865,-1.2480186564615627
0.9877060421735563,-1.2012294996442328,-0.816883959993508,-0.4793055097106052,1.0336446833925188,-0.2580965019499964,-0.004705752581538975,2.2442731248921306,-0.41944432609938026
0.8848088757169138,0.8106439159967325,-0.4701428764236332,-0.6208578658934765,-1.1401841300770013,0.23389461493982483,0.9401783483194508,0.047029897870278156,2.4785250066944604
0.13365956058343445,-0.4316025764664531,-0.9621584006771414,-1.2239939922378844,-0.08004551258007343,-0.012257154589975448,-1.2856124668728504,-0.4684500902420041,0.4254565920531903
0.6584351095123037,0.4521175219926625,-0.9989725864254305,-0.18389189680722162,-0.5103497308552984,-0.4450848605885234,2.3962763396775113,0.9444265843070245,-0.7051596124311673
1.1935003750868378,-0.9975960004021044,-0.5231391218415,-0.3069809021836315,-0.4487751996969216,0.19280494957113714,0.8339147868199477,-1.3065939555869366,-0.01536127828728128
0.936257458945235,-1.1751706184099755,-0.6992403861956786,0.3946264284619043,-1.0746307362060599,-0.44276752449456996,2.043021797395378,-1.2078392537672467,-0.5255671467369011
0.3085847435597242,-0.02397047982129602,-0.7996905215945819,0.6284955386770829,-0.9955753000154318,-0.4043814179021613,-0.5216636193358798,-1.2097947924171415,-0.6684247899027947
-0.19561137207781729,0.4835159638300861,-0.7190634092909113,1.1762416126021062,0.6793954474591026,0.10169821683274607,-0.41252806968774125,-1.023627512947152,0.10300648319303053
-0.6689383377783662,-0.2057893639496331,0.12329370680895284,-0.8916536777215779,-0.2647691060552041,0.1380621893813865,-2.0036095040316573,-0.3106381211954898,0.7438250539657532
-0.9364709705656328,0.3861716666800501,-0.08735625493977409,-1.0762871857861926,0.8658801768889752,-0.1473453027803262,1.4255443454388042,0.49250160231632484,0.6254572924854414
1.0288649087562118,0.1022622093099739,-0.06004902924736182,-1.384009699227217,-0.16327549325601523,-0.3111639905049464,-0.7542946593753331,0.4502619674785962,0.6336205863806351
0.49379964318167874,-0.5199106941342071,0.29975906750569703,0.6654222402900057,0.40694119253480154,-0.23708795604515345,1.1900413172507158,1.616740772140874,0.25810906720171495
-0.11329363891250434,3.568549786167297,-0.46492416218019433,-0.3131353524524521,0.9294767530324259,-0.2485762358315254,-0.5934633230517605,1.2483172905006843,0.7723965825989316
0.4423510599533575,-0.9583023108352122,1.8901723469809615,0.4930976327630319,-0.9176939544612983,-0.3056633923031632,1.2245051750343383,-0.9454059669513579,0.009128603398300494
0.4732202098903501,-1.1112784402524274,-0.13327284925220073,-0.19004634707604223,0.7750838343334024,0.05737854903161598,-0.2603126978100741,1.5940565238020932,0.04178177897907601
-0.02068618910152661,-0.5300421680991897,-0.8899055042524772,0.4992520830318526,0.38104597127433987,-0.03461132984024571,-0.6939829082539933,-0.28893164218165696,0.23361918551613314
1.0391546254018758,-0.0038900809717810005,0.1742671947681225,0.006896061526213302,-0.5974933469862218,-0.2570436146376694,0.325572884511512,-0.6319331213732136,0.5805591760618747
-1.6258819858251279,0.6490423425282482,-1.0389422738092875,-0.565467813474092,-0.2765752396777319,0.05323096022651463,2.962058004958651,2.0062840711999277,0.9152542257648254
0.5966968096383195,-1.1549533077501228,-1.0114732275201792,1.0346892564192351,0.6156031895429029,-0.1473453027803262,-0.7313187541862514,-0.38240638964663076,-1.1051610132956693
-1.0187887037309458,0.5935017848012938,0.2619335030280592,0.20383847012846912,0.4482300465848571,-0.2295184834749893,1.2560970446693258,0.6012295512504785,0.3274970653108632
